"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
23355,30,"C",17315,"Inside","1Fam","1Story",3,4,1935,1945,"Gable","Fa","TA","CBlock","TA","TA","No","Unf",0,"Y",921,0,0,905,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd","RFn",3,1205,"TA","TA",0,8,2007,"Normal"
23377,190,"RM",13277,"Inside","Duplex","2Story",5,5,1900,1949,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",1354,953,0,2336,2,0,5,2,"TA",10,"Min",0,NA,"Detchd","Unf",2,538,"TA","TA",0,9,2007,"Normal"
23509,160,"RM",3852,"Inside","TwnhsE","2Story",6,4,1966,1966,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",825,"Y",1281,1187,0,2557,2,1,5,1,"TA",10,"Maj",1,"Gd","Attchd","Fin",2,564,"TA","TA",0,6,2005,"Normal"
23531,45,"RL",9625,"Inside","1Fam","1.5Sto",5,7,1949,2002,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",217,"Y",854,0,0,893,1,0,2,1,"Gd",4,"Typ",0,NA,"Detchd","Unf",2,576,"TA","TA",0,5,2007,"Normal"
23553,20,"RL",10030,"Inside","1Fam","1Story",5,5,1950,1950,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",612,"Y",1095,0,0,1090,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",1,280,"TA","TA",0,6,2007,"Normal"
23575,60,"RL",11443,"Inside","1Fam","2Story",6,6,1958,1958,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",312,"Y",801,741,0,1609,1,1,4,1,"TA",8,"Typ",0,NA,"Attchd","Unf",2,450,"TA","TA",0,5,2008,"Normal"
23707,20,"RL",16097,"Corner","1Fam","1Story",5,5,1960,1960,"Gable","TA","TA","CBlock","TA","TA","Mn","BLQ",74,"Y",1112,0,0,1084,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Fin",1,303,"TA","TA",0,3,2005,"Abnorml"
23795,20,"RL",7701,"Corner","1Fam","1Story",5,5,1961,1961,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",809,"Y",1073,0,0,1049,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd","Fin",1,321,"TA","TA",0,6,2009,"Normal"
23883,85,"RL",9445,"Inside","1Fam","2.5Sto",6,6,1987,1987,"Gable","TA","TA","PConc","Gd","TA","Av","GLQ",775,"Y",969,0,0,1011,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd","Unf",2,567,"TA","TA",0,4,2010,"Normal"
23905,160,"RM",1964,"Inside","TwnhsE","2Story",4,5,1965,1965,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",345,"Y",526,538,0,1122,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd","RFn",1,279,"TA","TA",0,5,2009,"Normal"
24169,50,"RM",5758,"Inside","1Fam","1.5Sto",4,6,1936,1943,"Gable","TA","TA","BrkTil","TA","TA","No","BLQ",674,"Y",725,578,0,1340,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,239,"TA","TA",0,7,2008,"Normal"
24191,20,"RL",11550,"Inside","1Fam","1Story",7,5,1977,1977,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",728,"Y",1562,0,0,1676,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,499,"TA","TA",0,4,2009,"Abnorml"
24213,30,"RL",8588,"Inside","1Fam","1Story",2,5,1920,1945,"Gable","TA","TA","CBlock","TA","Fa","No","LwQ",303,"N",424,0,0,432,1,0,1,1,"Fa",3,"Typ",0,NA,"Detchd","Unf",1,251,"TA","TA",0,1,2009,"Normal"
24301,160,"RM",1983,"Inside","TwnhsE","2Story",5,5,1963,1963,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",634,674,0,1289,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",2,428,"TA","TA",0,4,2006,"Normal"
24433,60,"RL",8230,"Inside","1Fam","2Story",6,5,1995,1992,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",225,"Y",740,912,0,1595,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,438,"TA","TA",0,6,2008,"Normal"
24565,80,"RL",7719,"Inside","1Fam","2.5Sto",8,5,2000,2000,"Hip","Gd","TA","PConc","Gd","TA","No","GLQ",354,"Y",815,664,0,1398,2,1,3,1,"Gd",7,"Typ",1,"TA","Other","Fin",2,512,"TA","TA",0,3,2009,"Normal"
24587,20,"RL",9544,"FR2","1Fam","1Story",5,7,1967,1996,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",723,"Y",887,0,0,877,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd","RFn",2,431,"TA","TA",0,5,2008,"Normal"
24785,120,"RL",3799,"Inside","TwnhsE","1Story",7,5,1998,1998,"Hip","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1515,0,0,1515,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",3,650,"TA","TA",0,6,2008,"Normal"
24829,60,"RL",12225,"Inside","1Fam","2Story",7,5,2004,1999,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",815,1111,0,1894,2,1,4,1,"Gd",8,"Typ",1,"Gd","Other","Fin",2,432,"TA","TA",0,7,2007,"Normal"
24851,90,"RM",7406,"Inside","Duplex","2.5Sto",5,5,1974,1974,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",978,"Y",955,0,0,925,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd","Unf",2,643,"TA","TA",0,8,2007,"Normal"
24895,20,"RL",10536,"Inside","1Fam","1Story",5,5,1991,1987,"Gable","TA","TA","PConc","Gd","TA","Mn","BLQ",210,"Y",982,0,0,993,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,9,2006,"Abnorml"
24939,60,"RL",9945,"Inside","1Fam","2Story",8,5,1992,1992,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",603,"Y",1190,895,0,1960,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,473,"TA","TA",0,6,2008,"Normal"
24961,60,"RL",8373,"Inside","1Fam","2Story",6,5,1995,1995,"Gable","TA","TA","PConc","Gd","TA","Av","Unf",0,"Y",900,654,0,1574,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,442,"TA","TA",0,8,2007,"Normal"
25049,20,"RL",9855,"Inside","1Fam","1Story",6,5,1971,1971,"Gable","TA","TA","PConc","TA","TA","Gd","ALQ",1560,"Y",1582,0,0,1589,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd","RFn",2,720,"TA","TA",0,5,2009,"Normal"
25115,60,"RL",9996,"CulDSac","1Fam","2Story",5,7,1971,1971,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",386,"Y",1140,742,0,1884,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","Unf",2,479,"TA","TA",0,10,2009,"Normal"
25247,70,"RL",12426,"Inside","1Fam","2Story",7,7,1941,1945,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",277,"Y",872,698,0,1581,1,1,3,1,"Fa",7,"Typ",1,"Gd","Attchd","Unf",1,233,"TA","TA",0,7,2008,"Normal"
25269,50,"RM",5806,"Inside","1Fam","1.5Sto",7,7,1926,1941,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",593,559,0,1088,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",1,275,"TA","TA",0,8,2007,"Normal"
25335,20,"RL",17021,"Inside","1Fam","1Story",5,4,1949,1949,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",183,"Y",1468,0,0,1404,1,1,3,1,"Fa",6,"Typ",2,"Gd","Attchd","Fin",2,549,"TA","TA",0,11,2005,"Normal"
25357,20,"RL",13909,"Inside","1Fam","1Story",6,7,1956,1997,"Gable","TA","TA","PConc","TA","TA","No","ALQ",287,"Y",1882,0,0,1749,1,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd","Fin",2,447,"TA","TA",0,7,2005,"Abnorml"
25665,20,"RL",10366,"Corner","1Fam","1Story",8,5,2007,2007,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1646,0,0,1633,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",3,772,"TA","TA",0,2,2010,"Normal"
25731,60,"RL",36048,"CulDSac","1Fam","2Story",10,5,1995,1995,"Hip","Gd","Gd","PConc","Ex","TA","Gd","GLQ",1422,"Y",1839,1815,0,3456,3,1,4,1,"Gd",10,"Typ",1,"TA","Attchd","Fin",3,828,"TA","TA",0,7,2005,"Normal"
25775,20,"RL",9262,"Inside","1Fam","1Story",6,6,1952,1952,"Hip","TA","TA","CBlock","TA","TA","No","ALQ",631,"Y",1271,0,0,1210,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,436,"TA","TA",0,11,2007,"Normal"
25797,160,"FV",3987,"Inside","TwnhsE","2Story",7,5,2006,2003,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",593,628,0,1234,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd","Fin",2,626,"TA","TA",0,3,2007,"Normal"
25907,50,"RM",4012,"Inside","1Fam","1.5Sto",6,8,1926,1998,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",469,"Y",828,419,0,1173,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,203,"TA","TA",0,12,2008,"Normal"
25929,50,"RL",7575,"FR2","1Fam","1.5Sto",5,6,1921,1947,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",854,502,0,1337,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",1,184,"Fa","TA",0,7,2009,"Normal"
26017,60,"RL",15234,"Corner","1Fam","2Story",10,5,1991,1991,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",2116,"Y",2510,2135,0,4338,3,1,4,1,"Ex",10,"Typ",2,"TA","Attchd","Fin",3,847,"TA","TA",564,7,2007,"Abnorml"
26127,20,"RL",12674,"Corner","1Fam","1Story",8,5,1994,1990,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",1394,"Y",1644,0,0,1567,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd","RFn",3,780,"TA","TA",0,7,2006,"Normal"
26215,160,"FV",2734,"Inside","Twnhs","2Story",8,5,1999,1995,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",736,643,0,1409,2,1,2,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",2,493,"TA","TA",0,11,2007,"Normal"
26303,60,"RL",7840,"Inside","1Fam","2Story",6,5,2001,2001,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",700,753,0,1383,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd","Fin",2,402,"TA","TA",0,7,2008,"Normal"
26457,50,"RM",5990,"Corner","1Fam","1.5Sto",5,8,1925,1992,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",867,480,0,1296,1,0,3,1,"TA",5,"Typ",1,"Fa","Detchd","Unf",1,220,"TA","TA",0,5,2009,"Normal"
26501,20,"RL",9927,"Inside","1Fam","1Story",5,6,1966,1966,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",807,"Y",1121,0,0,1102,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd","RFn",2,493,"TA","TA",0,7,2006,"Normal"
26523,20,"RL",13981,"CulDSac","1Fam","1Story",7,7,1990,1990,"Hip","Gd","TA","CBlock","Gd","TA","Mn","ALQ",499,"Y",2147,0,0,2273,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",3,702,"TA","TA",0,6,2008,"Normal"
26567,20,"RL",8849,"Inside","1Fam","1Story",6,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",335,"Y",1766,0,0,1749,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,564,"TA","TA",0,5,2005,"Normal"
26589,20,"RL",7787,"Inside","1Fam","1Story",5,7,1962,1972,"Gable","TA","Gd","CBlock","TA","TA","No","LwQ",513,"Y",1289,0,0,1340,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",2,525,"TA","TA",0,10,2008,"Normal"
26765,90,"RM",9288,"Inside","Duplex","1.5Sto",6,5,1974,1974,"Gable","TA","TA","BrkTil",NA,NA,NA,NA,0,"Y",1376,587,0,1925,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd","Unf",2,558,"TA","TA",0,4,2009,"Normal"
26787,20,"FV",8288,"Inside","1Fam","1Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",932,"Y",1263,0,0,1349,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,575,"TA","TA",0,9,2008,"Abnorml"
26897,50,"RL",10346,"Inside","1Fam","1.5Sto",6,6,1949,1942,"Gable","TA","TA","CBlock","TA","TA","Mn","LwQ",186,"Y",1124,688,0,1774,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd","Unf",1,313,"TA","TA",0,1,2007,"Normal"
26941,60,"RL",15795,"Inside","1Fam","2Story",7,5,2004,1998,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",696,"Y",802,689,0,1518,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,383,"TA","TA",0,2,2007,"Normal"
26963,80,"RL",10337,"Inside","1Fam","2.5Sto",6,8,1949,1949,"Hip","TA","Gd","CBlock","TA","TA","Av","GLQ",485,"Y",1186,0,0,1131,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","RFn",1,267,"TA","TA",0,6,2007,"Normal"
27007,20,"RL",8874,"Corner","1Fam","1Story",5,8,1965,2001,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",613,"Y",910,0,0,928,1,0,2,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",2,587,"TA","TA",0,12,2008,"Normal"
27073,90,"RL",19253,"Inside","Duplex","1.5Sto",5,5,1969,1969,"Flat","TA","TA","CBlock","Gd","TA","No","GLQ",509,"Y",1348,1214,0,2637,2,2,4,2,"TA",12,"Typ",1,"TA","Other","RFn",2,616,"TA","TA",0,8,2006,"Normal"
27095,90,"RL",7661,"Inside","Duplex","2.5Sto",5,6,1954,1954,"Hip","TA","TA","CBlock","TA","TA","Av","ALQ",817,"Y",1182,0,0,1239,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",2,523,"TA","TA",0,5,2006,"Normal"
27161,70,"RH",8802,"Inside","1Fam","2Story",5,6,1911,1942,"Gable","TA","TA","PConc","TA","TA","Av","Unf",0,"N",1065,905,0,1967,1,1,4,1,"TA",7,"Typ",0,NA,NA,NA,0,0,NA,NA,0,11,2007,"Abnorml"
27315,20,"RL",10191,"Inside","1Fam","1Story",7,6,2006,2006,"Hip","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1710,0,0,1618,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",3,979,"TA","TA",0,6,2007,"Abnorml"
27337,85,"RL",10555,"Inside","1Fam","2.5Sto",7,6,1966,1966,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",867,"Y",1196,0,0,1201,2,0,3,1,"Gd",6,"Typ",2,"TA","Attchd","RFn",2,524,"TA","TA",0,1,2009,"Family"
27425,60,"FV",8111,"Inside","1Fam","2Story",7,5,2005,2000,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",774,785,0,1508,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,645,"TA","TA",0,3,2006,"Abnorml"
27447,80,"RL",12737,"Inside","1Fam","2.5Sto",6,5,1974,1974,"Gable","TA","TA","CBlock","TA","TA","Av","GLQ",555,"Y",1022,0,0,1049,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",3,911,"TA","TA",0,5,2009,"Normal"
27557,20,"RL",10313,"Inside","1Fam","1Story",5,6,1967,1967,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",525,"Y",910,0,0,852,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd","RFn",1,300,"TA","TA",0,11,2008,"Normal"
27601,60,"RL",6690,"Inside","1Fam","2Story",7,5,2003,1999,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",749,871,0,1714,2,1,3,1,"Gd",7,"Typ",1,"Gd","Other","Fin",2,408,"TA","TA",0,7,2007,"Normal"
27711,20,"RL",10226,"FR2","1Fam","1Story",6,8,1959,1959,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",628,"Y",1011,0,0,1065,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",2,440,"TA","TA",0,7,2007,"Normal"
27997,20,"RL",13664,"CulDSac","1Fam","1Story",5,6,1957,1957,"Hip","TA","TA","CBlock","TA","TA","No","BLQ",553,"Y",896,0,0,919,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd","Unf",1,279,"TA","TA",0,11,2005,"Normal"
28063,90,"RL",11283,"Corner","Duplex","2Story",5,5,1948,1949,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",211,"Y",912,990,0,1898,2,0,4,2,"TA",10,"Typ",0,NA,"Detchd","Unf",2,398,"TA","Fa",0,7,2007,"Normal"
28085,60,"RL",12507,"CulDSac","1Fam","2Story",6,6,1965,1965,"Gable","TA","TA","CBlock","TA","Gd","No","BLQ",594,"Y",756,678,0,1368,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,505,"TA","TA",0,12,2009,"Normal"
28217,20,"RL",8736,"Inside","1Fam","1Story",5,7,1977,2000,"Gable","TA","TA","CBlock","Gd","TA","Mn","LwQ",542,"Y",1015,0,0,1076,2,0,3,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",2,466,"TA","TA",0,9,2009,"Normal"
28239,90,"RL",9802,"Corner","Duplex","2Story",6,5,1967,1967,"Hip","TA","TA","CBlock","TA","TA","Av","Unf",0,"Y",879,897,0,1817,2,2,4,2,"TA",8,"Typ",0,NA,NA,NA,0,0,NA,NA,0,4,2010,"Normal"
28261,50,"RL",9917,"Inside","1Fam","1.5Sto",6,7,1919,1984,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",1770,756,0,2505,2,0,4,1,"Gd",10,"Min",1,"Gd","Detchd","Unf",1,324,"TA","TA",0,3,2010,"Normal"
28415,160,"RM",1663,"Inside","Twnhs","2Story",5,7,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",240,"Y",623,698,0,1314,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd","Unf",1,270,"TA","TA",0,2,2009,"Normal"
28481,20,"RL",7976,"Inside","1Fam","1Story",5,7,1955,1983,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",172,"Y",823,0,0,841,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,554,"TA","TA",0,4,2005,"Normal"
28547,180,"RM",3583,"Inside","TwnhsE","2.5Sto",6,5,2005,2005,"Gable","TA","TA","PConc","Gd","TA","Gd","GLQ",566,"Y",1063,0,0,1040,2,0,2,1,"TA",5,"Typ",0,NA,"Other","Fin",2,504,"TA","TA",0,6,2005,"Abnorml"
28657,60,"RL",10474,"Inside","1Fam","2Story",8,5,1993,1993,"Hip","Gd","TA","PConc","Gd","TA","No","GLQ",718,"Y",1158,1339,0,2579,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",3,833,"TA","TA",0,12,2006,"Normal"
28811,20,"RL",7087,"Inside","1Fam","1Story",6,5,1987,1987,"Gable","TA","TA","CBlock","Gd","TA","No","GLQ",1193,"Y",1326,0,0,1231,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,510,"TA","TA",0,6,2008,"Normal"
28899,60,"RL",14633,"Corner","1Fam","2Story",9,5,1995,1995,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1421,1125,0,2628,2,1,4,1,"Gd",10,"Typ",1,"TA","Other","Fin",3,766,"TA","TA",0,5,2010,"Normal"
28943,60,"RL",11389,"Inside","1Fam","2Story",6,5,1964,1964,"Gable","TA","TA","CBlock","Fa","TA","Mn","ALQ",487,"Y",1051,1019,0,2175,2,1,4,1,"TA",9,"Typ",2,"Gd","Attchd","Unf",2,601,"TA","TA",0,6,2007,"Normal"
28987,120,"FV",4323,"Corner","TwnhsE","1Story",7,5,2006,2005,"Gable","Gd","TA","PConc","Ex","Gd","No","Unf",0,"Y",1319,0,0,1349,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd","RFn",2,453,"TA","TA",0,4,2006,"Abnorml"
29009,20,"RL",15515,"CulDSac","1Fam","1Story",8,5,2001,1994,"Hip","Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Y",1786,0,0,1777,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","RFn",3,756,"TA","TA",0,8,2005,"Normal"
29119,30,"RL",5198,"Inside","1Fam","1Story",4,7,1940,1945,"Hip","Fa","TA","CBlock","TA","TA","No","LwQ",279,"Y",727,0,0,723,1,0,2,1,"Fa",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,12,2009,"Normal"
29163,30,"RM",3712,"Inside","1Fam","1Story",4,4,1922,1946,"Gable","TA","TA","BrkTil","TA","Fa","No","Unf",0,"N",792,0,0,809,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,1,2007,"Normal"
29273,20,"RL",10014,"Inside","1Fam","1Story",8,5,2004,2004,"Hip","Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Y",1548,0,0,1656,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,840,"TA","TA",0,12,2007,"Normal"
29405,90,"RL",9432,"Inside","Duplex","1Story",5,5,1966,1966,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1662,0,0,1614,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd","Unf",2,522,"TA","TA",0,11,2008,"Normal"
29515,20,"RL",14224,"Inside","1Fam","1Story",6,5,2003,1996,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",810,"Y",1080,0,0,1111,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd","Unf",2,585,"TA","TA",0,7,2007,"Normal"
29647,20,"RL",14799,"Corner","1Fam","1Story",8,5,2006,2001,"Gable","Gd","TA","PConc","Ex","TA","Gd","GLQ",76,"Y",1797,0,0,1765,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,712,"TA","TA",0,5,2007,"Abnorml"
29669,20,"RL",15437,"Inside","1Fam","1Story",7,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",1513,"Y",1551,0,0,1428,2,0,3,1,"Gd",5,"Typ",1,"Fa","Attchd","RFn",2,515,"TA","TA",0,8,2006,"Normal"
29779,50,"RL",14349,"CulDSac","1Fam","1.5Sto",8,5,1995,1988,"Hip","Gd","TA","PConc","Gd","TA","Av","GLQ",828,"Y",2049,1181,0,3335,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd","Fin",3,663,"TA","TA",0,3,2009,"Normal"
29911,20,"RL",17180,"FR2","1Fam","1Story",9,5,2004,2002,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",1414,"Y",1997,0,0,2060,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd","Fin",3,800,"TA","TA",0,9,2005,"Normal"
30065,60,"RL",9391,"Inside","1Fam","2Story",7,5,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",653,"Y",848,871,0,1707,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,570,"TA","TA",0,6,2008,"Abnorml"
30087,160,"RM",2666,"Inside","TwnhsE","2Story",5,6,1972,1972,"Gable","TA","TA","PConc","TA","TA","No","ALQ",553,"Y",887,563,0,1482,2,0,4,1,"TA",6,"Typ",1,"TA","Attchd","RFn",1,326,"TA","TA",0,7,2005,"Normal"
30109,120,"RM",4315,"Inside","TwnhsE","1Story",6,5,2003,1997,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",696,"Y",866,0,0,834,1,0,1,1,"Gd",4,"Typ",0,NA,"Attchd","Fin",2,426,"TA","TA",0,6,2008,"Normal"
30219,20,"RL",11024,"Inside","1Fam","1Story",10,5,2001,1999,"Hip","Ex","TA","PConc","Ex","TA","Gd","GLQ",1250,"Y",2758,0,0,2707,2,1,2,1,"Ex",8,"Typ",2,"Gd","Attchd","RFn",3,803,"TA","TA",0,3,2006,"Normal"
30263,20,"RL",10819,"Inside","1Fam","1Story",8,5,1997,1997,"Gable","Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Y",1597,0,0,1510,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,729,"TA","TA",0,12,2006,"Abnorml"
30307,50,"RL",11166,"Inside","1Fam","1.5Sto",5,5,1941,1956,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",390,"Y",965,615,0,1558,2,0,3,1,"TA",6,"Min",0,NA,"Detchd","Unf",2,680,"TA","TA",0,7,2008,"Normal"
30329,160,"RM",1916,"Inside","Twnhs","2Story",6,5,1970,1970,"Gable","TA","TA","CBlock","TA","Fa","No","BLQ",297,"Y",493,501,0,975,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,274,"TA","TA",0,6,2006,"Normal"
30483,50,"RM",5396,"Inside","1Fam","1.5Sto",4,8,1922,2002,"Gable","TA","Gd","BrkTil","TA","TA","No","BLQ",759,"Y",780,368,0,1156,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd","Unf",1,237,"TA","TA",0,5,2010,"Normal"
30615,90,"RL",9371,"Inside","Duplex","1Story",5,5,1962,1962,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",1566,0,0,1603,2,0,4,2,"TA",8,"Mod",0,NA,"Detchd","Unf",3,784,"TA","TA",0,4,2008,"Normal"
30681,120,"RL",4240,"Inside","TwnhsE","1Story",7,5,2002,2002,"Hip","Gd","TA","PConc","Gd","TA","Av","GLQ",1093,"Y",1472,0,0,1561,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",3,649,"TA","TA",0,10,2006,"Abnorml"
30703,60,"RL",13234,"Inside","1Fam","2Story",8,5,2005,1996,"Hip","Gd","TA","PConc","Gd","Gd","Gd","Unf",0,"Y",1182,1375,0,2583,2,1,4,1,"Gd",9,"Typ",1,"Gd","Other","Fin",3,661,"TA","TA",0,2,2007,"Normal"
30747,70,"RM",6153,"Inside","1Fam","2Story",5,8,1920,1999,"Gable","TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Y",926,592,0,1486,1,1,4,1,"TA",8,"Typ",0,NA,"Detchd","Unf",1,172,"Fa","Fa",0,5,2006,"Normal"
30769,50,"RL",6985,"Inside","1Fam","1.5Sto",5,4,1950,1979,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",173,"Y",1142,787,0,1940,1,1,3,1,"TA",7,"Min",0,NA,"Attchd","Unf",1,233,"TA","TA",0,5,2008,"Normal"
